time_s,voltage_v
1.172804594039916992e+00,2.539627854779702876e+00
1.174802303314208984e+00,2.538777892443882411e+00
1.176800727844238281e+00,2.537541095917355438e+00
1.178798675537109375e+00,2.538912002910614252e+00
1.180799484252929688e+00,2.539436523847165450e+00
1.182799100875854492e+00,2.538219992902277955e+00
1.184798955917358398e+00,2.537899915921677962e+00
1.186798810958862305e+00,2.538912598957133060e+00
1.188798666000366211e+00,2.539019887330518532e+00
1.190798044204711914e+00,2.540089194785260407e+00
1.192802429199218750e+00,2.539644544082229505e+00
1.194799423217773438e+00,2.540262048275714779e+00
1.196798324584960938e+00,2.539956872458084991e+00
1.198797702789306641e+00,2.539596860360724850e+00
1.200798034667968750e+00,2.539021675470074957e+00
1.202797412872314453e+00,2.539477651056963214e+00
1.204797267913818359e+00,2.541220491077958332e+00
1.206796884536743164e+00,2.541724746432870052e+00
1.208797931671142578e+00,2.541340296428238776e+00
1.210796594619750977e+00,2.541852896434413811e+00
1.212800502777099609e+00,2.542236154346007471e+00
1.214796781539916992e+00,2.541536395732926668e+00
1.216797113418579102e+00,2.540844981771109179e+00
1.218795776367187500e+00,2.541402285266194827e+00
1.220796108245849609e+00,2.542848294120823471e+00
1.222796201705932617e+00,2.542345230858949368e+00
1.224795579910278320e+00,2.542439406208921060e+00
1.226795434951782227e+00,2.543210690404258845e+00
1.228795766830444336e+00,2.542568152256983627e+00
1.230795621871948242e+00,2.543564145989912095e+00
1.232798099517822266e+00,2.542310660160858493e+00
1.234796285629272461e+00,2.542769019933821983e+00
1.236795186996459961e+00,2.543468182500383978e+00
1.238794088363647461e+00,2.544782465074356015e+00
1.240794658660888672e+00,2.545207446242266247e+00
1.242794275283813477e+00,2.545413678337773877e+00
1.244794607162475586e+00,2.545767133923427128e+00
1.246793508529663086e+00,2.545433347872894547e+00
1.248793601989746094e+00,2.544874852284771283e+00
1.250793218612670898e+00,2.544818823912003314e+00
1.252796173095703125e+00,2.545572822758295661e+00
1.254794597625732422e+00,2.546109860671741831e+00
1.256793498992919922e+00,2.546123569741674419e+00
1.258793115615844727e+00,2.546904390681313579e+00
1.260792732238769531e+00,2.547595208596612260e+00
1.262792587280273438e+00,2.546992009519578382e+00
1.264792203903198242e+00,2.547368114872946343e+00
1.266792297363281250e+00,2.546364372535272924e+00
1.268792152404785156e+00,2.547193473242935546e+00
1.270792007446289062e+00,2.546346491139708679e+00
1.272794723510742188e+00,2.547133868591054728e+00
1.274792432785034180e+00,2.546835845331650194e+00
1.276803970336914062e+00,2.546643322306075152e+00
1.278800249099731445e+00,2.545595472526010372e+00
1.280794382095336914e+00,2.544547026699426784e+00
1.282791614532470703e+00,2.545534079734573130e+00
1.284790754318237305e+00,2.545506661594707953e+00
1.286790847778320312e+00,2.545508449734264378e+00
1.288791656494140625e+00,2.546295827185609983e+00
1.290790319442749023e+00,2.546140259044201049e+00
1.292795658111572266e+00,2.546508019746305695e+00
1.294794321060180664e+00,2.546890681611380991e+00
1.296790838241577148e+00,2.547613089992176505e+00
1.298790216445922852e+00,2.547844356041474079e+00
1.300790309906005859e+00,2.546621268584879250e+00
1.302790403366088867e+00,2.549212282802138851e+00
1.304789066314697266e+00,2.549093669544896024e+00
1.306789159774780273e+00,2.550085490952192835e+00
1.308788537979125977e+00,2.549611633969740332e+00
1.310789108276367188e+00,2.550962871427878476e+00
1.312790870666503906e+00,2.551300233757523905e+00
1.314790010452270508e+00,2.551053470498737319e+00
1.316788911819458008e+00,2.550290530954662849e+00
1.318791151046752930e+00,2.551522559109039356e+00
1.320789575576782227e+00,2.546561067886479623e+00
1.322787761688232422e+00,2.551231688407860965e+00
1.324787378311157227e+00,2.550670212587143659e+00
1.326787233352661133e+00,2.550661867935880345e+00
1.328787565231323242e+00,2.552452987724898925e+00
1.330786705017089844e+00,2.551132148639219999e+00
1.332792043685913086e+00,2.551703757250757043e+00
1.334788560867309570e+00,2.550245231419233427e+00
1.336787700653076172e+00,2.552646106796992775e+00
1.338787555694580078e+00,2.553655213553335024e+00
1.340786218643188477e+00,2.553313678898057937e+00
1.342785835266113281e+00,2.553731507507742471e+00
1.344786882400512695e+00,2.554114765419336130e+00
1.346785545349121094e+00,2.554099864256365926e+00
1.348785877227783203e+00,2.554164833326916018e+00
1.350785493850708008e+00,2.553626007273913423e+00
1.352789402008056641e+00,2.555061883337722328e+00
1.354787111282348633e+00,2.554127878442749910e+00
1.356785058975219727e+00,2.556344575446197531e+00
1.358784914016723633e+00,2.556743926613799012e+00
1.360785484313964844e+00,2.556526965680952834e+00
1.362785100936889648e+00,2.557120031967166973e+00
1.364784717559814453e+00,2.556669420798947989e+00
1.366784572601318359e+00,2.556389874981626953e+00
1.368783712387084961e+00,2.558288283144031006e+00
1.370783329010009766e+00,2.559462494786083120e+00
1.372786283493041992e+00,2.559337921063652210e+00
1.374783992767333984e+00,2.560198016190292414e+00
1.376783609390258789e+00,2.562161989469765366e+00
1.378783702850341797e+00,2.563197918319453983e+00
1.380783557891845703e+00,2.564092584144185061e+00
1.382783412933349609e+00,2.563693232976583580e+00
1.384782552719116211e+00,2.565461702997887450e+00
1.386782407760620117e+00,2.567499586045692617e+00
1.388782501220703125e+00,2.568771549316829272e+00
1.390782356262207031e+00,2.570708700502955857e+00
1.392784595489501953e+00,2.572464057500845946e+00
1.394782304763793945e+00,2.574082323799410155e+00
1.396781921386718750e+00,2.575981924054851824e+00
1.398781538009643555e+00,2.576995203136825729e+00
1.400782585144042969e+00,2.578240940361135269e+00
1.402782201766967773e+00,2.580738971321460351e+00
1.404782295227050781e+00,2.582758376927182464e+00
1.406781673431396484e+00,2.585650394636439753e+00
1.408781051635742188e+00,2.587613175822875089e+00
1.410781145095825195e+00,2.590206574226209479e+00
1.412783145904541016e+00,2.591913651456076106e+00
1.414781093597412109e+00,2.592247437506608687e+00
1.416780233383178711e+00,2.594232868460758734e+00
1.418780088424682617e+00,2.596347045462971348e+00
1.420780181884765625e+00,2.599905443180256182e+00
1.422779560089111328e+00,2.602051806694484437e+00
1.424780130386352539e+00,2.604732227889564822e+00
1.426779985427856445e+00,2.606241417675187133e+00
1.428779840469360352e+00,2.608555866307719295e+00
1.430779457092285156e+00,2.610057903535116353e+00
1.432781219482421875e+00,2.611476494249879821e+00
1.434779882431030273e+00,2.612697793566917781e+00
1.436778545379638672e+00,2.616291954075331105e+00
1.438778638839721680e+00,2.618365003867745955e+00
1.440778255462646484e+00,2.620249106913698611e+00
1.442785263061523438e+00,2.621540739719955937e+00
1.444781064987182617e+00,2.622776344153445294e+00
1.446778297424316406e+00,2.624784424875310052e+00
1.448778867721557617e+00,2.626487925826063830e+00
1.450777530670166016e+00,2.626039698843920078e+00
1.452781915664672852e+00,2.628688529573503629e+00
1.454779148101806641e+00,2.628822043993716662e+00
1.456777095794677734e+00,2.631665185888431679e+00
1.458776235580444336e+00,2.631675318679251419e+00
1.460777044296264648e+00,2.632829860786182863e+00
1.462776422500610352e+00,2.633978442427926225e+00
1.464776277542114258e+00,2.633464650328713574e+00
1.466776847839355469e+00,2.633216098930370563e+00
1.468776226043701172e+00,2.634107188475988792e+00
1.470776319503784180e+00,2.634910063136823410e+00
1.472779273986816406e+00,2.635896520125450948e+00
1.474777221679687500e+00,2.633810357309622319e+00
1.476774215698242188e+00,2.634551243132500886e+00
1.478772401809692383e+00,2.635662273843559333e+00
1.480776548385620117e+00,2.635264710815514277e+00
1.482775926589965820e+00,2.631258086116085693e+00
1.484774589538574219e+00,2.631813601471614916e+00
1.486774921417236328e+00,2.631239608674002639e+00
1.488775014877319336e+00,2.631629423097303189e+00
1.490774393081665039e+00,2.631554917282452166e+00
1.492778539657592773e+00,2.630580381224200792e+00
1.494776487350463867e+00,2.630095795404409742e+00
1.496775388717651367e+00,2.629479483303962084e+00
1.498773813247680664e+00,2.627226427462867164e+00
1.500773429870605469e+00,2.626347258847625099e+00
1.502773761749267578e+00,2.624992445110374106e+00
1.504772901535034180e+00,2.623772933932892570e+00
1.506773471832275391e+00,2.622223212983991303e+00
1.508772850036621094e+00,2.621203377390310507e+00
1.510773420333862305e+00,2.620123937144748894e+00
1.512777328491210938e+00,2.619432523182931405e+00
1.514774084091186523e+00,2.617051317340292726e+00
1.516773223876953125e+00,2.613973929163686094e+00
1.518773317337036133e+00,2.612957073802599339e+00
1.520771980285644531e+00,2.608749581426331954e+00
1.522772073745727539e+00,2.610010815860130506e+00
1.524771690368652344e+00,2.608874155148762863e+00
1.526771545410156250e+00,2.606048298603093283e+00
1.528771400451660156e+00,2.604313803233361480e+00
1.530771017074584961e+00,2.600730967608805511e+00
1.532774209976196289e+00,2.599043559914059554e+00
1.534772396087646484e+00,2.595914315690316609e+00
1.536771059036254883e+00,2.595108460796887950e+00
1.538770437240600586e+00,2.593497347056549440e+00
1.540770769119262695e+00,2.590830634931401644e+00
1.542769908905029297e+00,2.588366578622648628e+00
1.544770240783691406e+00,2.587072561630316070e+00
1.546769142150878906e+00,2.584643672066172737e+00
1.548769712448120117e+00,2.582015106918228664e+00
1.550769329071044922e+00,2.578534195248388894e+00
1.552801609039306641e+00,2.577519128026858120e+00
1.554769754409790039e+00,2.575923511496008622e+00
1.556769132614135742e+00,2.574725457993204181e+00
1.558768749237060547e+00,2.573181697509490995e+00
1.560768842697143555e+00,2.571285077486643367e+00
1.562767744064331055e+00,2.569336601416659427e+00
1.564767837524414062e+00,2.567066260226519070e+00
1.566768169403076172e+00,2.564045496469199215e+00
1.568767309188842773e+00,2.562645979243037608e+00
1.570768117904663086e+00,2.561333484808621996e+00
1.572767019271850586e+00,2.560497827589252928e+00
1.574770689010620117e+00,2.558456368262334912e+00
1.576769113540649414e+00,2.556784457777077968e+00
1.578767538070678711e+00,2.555511898459422504e+00
1.580767154693603516e+00,2.554009265185507083e+00
1.582767724990844727e+00,2.551561302132761888e+00
1.584766387939453125e+00,2.549768990250705691e+00
1.586766958236694336e+00,2.549600905132401785e+00
1.588766336441040039e+00,2.548185890696751166e+00
1.590766191482543945e+00,2.547489112316264404e+00
1.592765569686889648e+00,2.546334570209332515e+00
1.594789266586303711e+00,2.546232050208097508e+00
1.596766710281372070e+00,2.542835777143928500e+00
1.598766326904296875e+00,2.543548648780423083e+00
1.600765943527221680e+00,2.540272181066534518e+00
1.602764844894409180e+00,2.540572588512013841e+00
1.604765176773071289e+00,2.539736335246125964e+00
1.606765031814575195e+00,2.539426391056345711e+00
1.608765125274658203e+00,2.539334599892449251e+00
1.610764503479003906e+00,2.538559143371479809e+00
1.612763881683349609e+00,2.538096015226365854e+00
1.614769458770751953e+00,2.535987798689341322e+00
1.616765737533569336e+00,2.534277741226880654e+00
1.618763923645019531e+00,2.534196678900322741e+00
1.620764017105102539e+00,2.535025183561466111e+00
1.622763395309448242e+00,2.535320226588276160e+00
1.624763727188110352e+00,2.533868257268459434e+00
1.626762390136718750e+00,2.534624640300827014e+00
1.628763198852539062e+00,2.534773055884010251e+00
1.630762577056884766e+00,2.533235851912003955e+00
1.632762432098388672e+00,2.533131543771212524e+00
1.634765148162841797e+00,2.531470362123294127e+00
1.636763572692871094e+00,2.532917563070960387e+00
1.638762712478637695e+00,2.532812062837131339e+00
1.640762090682983398e+00,2.533483807263828158e+00
1.642762184143066406e+00,2.533105317724384964e+00
1.644762754440307617e+00,2.533167902608859823e+00
1.646761894226074219e+00,2.532956306094682919e+00
1.648761510848999023e+00,2.532643381672308625e+00
1.650761127471923828e+00,2.531655136544124662e+00
1.652760505676269531e+00,2.532917563070960387e+00
1.654763936996459961e+00,2.533431951216691846e+00
1.656761169433593750e+00,2.534372512623371154e+00
1.658760309219360352e+00,2.534305755413264638e+00
1.660760879516601562e+00,2.534184161923427769e+00
1.662761211395263672e+00,2.534774844023566676e+00
1.664760589599609375e+00,2.534742657511551034e+00
1.666760206222534180e+00,2.532733980743167468e+00
1.668760776519775391e+00,2.534222308900631493e+00
1.670759677886962891e+00,2.535397116589202415e+00
1.672759771347045898e+00,2.536099855434877259e+00
1.674762248992919922e+00,2.536781732652393817e+00
1.676759719848632812e+00,2.535663549383109672e+00
1.678759098052978516e+00,2.538411323834815381e+00
1.680759429931640625e+00,2.538736765234084647e+00
1.682758569717407227e+00,2.537851636153654500e+00
1.684759140014648438e+00,2.538075749644726375e+00
1.686758518218994141e+00,2.538986508725465274e+00
1.688759088516235352e+00,2.540306155718106584e+00
1.690757989883422852e+00,2.541090552936858149e+00
1.692757844924926758e+00,2.542075817832448070e+00
1.694759845733642578e+00,2.542618816211082322e+00
1.696757078170776367e+00,2.542923992028712110e+00
1.698756933212280273e+00,2.542686169467707646e+00
1.700756788253784180e+00,2.543303673661192921e+00
1.702756404876708984e+00,2.544606035304788794e+00
1.704757452011108398e+00,2.545697396480726571e+00
1.706757068634033203e+00,2.546493714629854299e+00
1.708757162094116211e+00,2.547192877196416738e+00
1.710756301879882812e+00,2.548541134421960841e+00
1.712756156921386719e+00,2.548858827216485601e+00
1.714759111404418945e+00,2.549112743033497885e+00
1.716756582260131836e+00,2.547095721613851005e+00
1.718756198883056641e+00,2.549220031406883358e+00
1.720755815505981445e+00,2.548591202329540728e+00
1.722755432128906250e+00,2.549599713039364168e+00
1.724755287170410156e+00,2.551210230733183870e+00
1.726755380630493164e+00,2.551203674221476980e+00
1.728756189346313477e+00,2.553616470529612492e+00
1.730754852294921875e+00,2.552062577255079567e+00
1.732755184173583984e+00,2.552773660752017726e+00
1.734756708145141602e+00,2.553112215174700772e+00
1.736755371093750000e+00,2.553150362151904496e+00
1.738754749298095703e+00,2.555317587294291037e+00
1.740754365921020508e+00,2.555952376836821749e+00
1.742753982543945312e+00,2.556445903354394922e+00
1.744753599166870117e+00,2.557879991278647402e+00
1.746753215789794922e+00,2.558540410821486866e+00
1.748753309249877930e+00,2.558737106172693565e+00
1.750753641128540039e+00,2.557609386159108489e+00
1.752752780914306641e+00,2.559430308274067478e+00
1.754756450653076172e+00,2.559914298047339720e+00
1.756753206253051758e+00,2.560529418054749762e+00
1.758752107620239258e+00,2.560073442467861504e+00
1.760752439498901367e+00,2.562160797376727750e+00
1.762752056121826172e+00,2.561253018528582892e+00
1.764752388000488281e+00,2.560746378987595939e+00
1.766751527786254883e+00,2.559657401997733395e+00
1.768752336502075195e+00,2.561850257140428688e+00
1.770752429962158203e+00,2.561739392487930367e+00
1.772751808166503906e+00,2.562707968080993659e+00
1.774754047393798828e+00,2.563202090645085640e+00
1.776752710342407227e+00,2.563019104363811529e+00
1.778752326965332031e+00,2.561981387374566488e+00
1.780750989913940430e+00,2.557647533136312212e+00
1.782750844955444336e+00,2.560887045966034670e+00
1.784750461578369141e+00,2.561706609929395917e+00
1.786750316619873047e+00,2.561959333653370585e+00
1.788750410079956055e+00,2.562783069942363490e+00
1.790750026702880859e+00,2.562162585516284175e+00
1.792750120162963867e+00,2.563016720177736296e+00
1.794754981994628906e+00,2.563398189949773531e+00
1.796752214431762695e+00,2.561943836443881573e+00
1.798750162124633789e+00,2.562948770874592164e+00
1.800749540328979492e+00,2.561593361090822363e+00
1.802748918533325195e+00,2.562564320869960888e+00
1.804749250411987305e+00,2.561041422014405988e+00
1.806748867034912109e+00,2.562692470871504646e+00
